label,message,processed_message
0,Serious? What like proper tongued her,serious like proper tongued
0,No da if you run that it activate the full version da.,da run activate full version da
1,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,burger king wan na play footy top stadium get burger king st sept go large super cocacola walk winner
0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,purity friendship two smiling reading forwarded messageits smiling seeing name gud evng musthu
0,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)",hurting n meaningful line ever compromised everything love end love compromised everything gud mornin
0,They r giving a second chance to rahul dengra.,r giving second chance rahul dengra
0,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.,sorry sent blank msg yup trying serious studying
0,Happy new year to u too!,happy new year u
0,He's just gonna worry for nothing. And he won't give you money its no use.,he gon na worry nothing wont give money use
0,yes baby! I need to stretch open your pussy!,yes baby need stretch open pussy
0,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",send ur birthdate month year tel u ur life partner name method calculation reply must
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING",beautiful truth gravity read carefully heart feel light someone feel heavy someone leaf goodmorning
0,meet you in corporation st outside gap â¦ you can see how my mind is working!,meet corporation st outside gap see mind working
0,Can not use foreign stamps in this country. Good lecture .,use foreign stamp country good lecture
0,No. I dont want to hear anything,dont want hear anything
0,Eh den sat u book e kb liao huh...,eh den sat u book e kb liao huh
0,Be sure to check your yahoo email. We sent photos yesterday,sure check yahoo email sent photo yesterday
0,Lara said she can loan me  &lt;#&gt; .,lara said loan ltgt
0,The new deus ex game comin early next yr,new deus ex game comin early next yr
0,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. ",okey doke im home dressed co laying around ill speak later bout time stuff
0,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up",sorry man accidentally left phone silent last night didnt check til got
0,I'm at work. Please call,im work please call
0,I want  &lt;#&gt;  rs da:)do you have it?,want ltgt r dado
0,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.,meant calculation ltgt unit ltgt school really expensive started practicing accent important decided year dental school youll nmde exam
0,.Please charge my mobile when you get up in morning.,please charge mobile get morning
0,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,got got colour lor one colour quite light n e darker lor actually im done shes styling hair
0,ALSO TELL HIM I SAID HAPPY BIRTHDAY,also tell said happy birthday
0,"* Was really good to see you the other day dudette, been missing you!",really good see day dudette missing
0,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.,hey gorgeous man work mobile number good one babe squishy mwahs
0,Then what about further plan?,plan
0,2mro i am not coming to gym machan. Goodnight.,mro coming gym machan goodnight
0,Ok set let u noe e details later...,ok set let u noe e detail later
0,"Happy or sad , one thing about past is- ""Its no more"" GOOD MORNING :-):-).",happy sad one thing past good morning
0,S:)s.nervous  &lt;#&gt; :),ssnervous ltgt
1,Urgent Ur Â£500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 Â£1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,urgent ur guaranteed award still unclaimed call closingdate claimcode mm pmmorefrommobilebremovedmobypoboxlsyf
0,"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!",hellohow u doingwhat u u b moving flat co need arrange pick lamp etc take care hello caroline
0,Alright. I'm out--have a good night!,alright im outhave good night
0,I dled 3d its very imp,dled imp
0,K.i will send in  &lt;#&gt;  min:),ki send ltgt min
0,Hmm .. Bits and pieces lol ... *sighs* ...,hmm bit piece lol sigh
0,I told that am coming on wednesday.,told coming wednesday
0,I just cooked a rather nice salmon a la you,cooked rather nice salmon la
0,I.ll give her once i have it. Plus she said grinule greet you whenever we speak,ill give plus said grinule greet whenever speak
1,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16,u nokia plus free digital camera u get u win free auction take part send nokia poboxtcrw
0,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",hey missed tm last night phone charge smile meeting friend shortly
0,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx,hello darlin ive finished college txt u finish u love kate xxx
0,"Machan you go to gym tomorrow,  i wil come late goodnight.",machan go gym tomorrow wil come late goodnight
0,Ã bot notes oredi... Cos i juz rem i got...,bot note oredi co juz rem got
0,Ok... Let u noe when i leave my house.,ok let u noe leave house
0,You busy or can I come by at some point and figure out what we're doing tomorrow,busy come point figure tomorrow
0,"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May",heygreat dealfarm tour pm pax deposit may
0,S s..first time..dhoni rocks...,sfirst timedhoni rock
0,Pls i wont belive god.not only jesus.,pls wont belive godnot jesus
0,What about this one then.,one
1,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,free tone hope enjoyed new content text stop unsubscribe helpp provided tonesyoucouk
0,When you are big..| God will bring success.,big god bring success
0,All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?,well slightly disastrous class pm fav darling hope day ok coffee wld good cant stay late tomorrow time place always
0,Happy new years melody!,happy new year melody
0,"Sorry, I'll call you  later. I am in meeting sir.",sorry ill call later meeting sir
0,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",hi mobile ltgt added contact list wwwfullonsmscom great place send free sm people visit fullonsmscom
0,"Great. I'm in church now, will holla when i get out",great im church holla get
0,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",ugh cant u apologize admit u wrong ask take u back
0,"not that I know of, most people up here are still out of town",know people still town
0,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;,career tel added u contact indyarockscom send free sm remove phonebook sm ltgt
0,Shall call now dear having food,shall call dear food
0,That's my honeymoon outfit. :),thats honeymoon outfit
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",housemaid murderer coz man murdered ltgt th january public holiday govtinstituitions closedincluding post officeunderstand
0,How much r Ã¼ willing to pay?,much r willing pay
0,Howz that persons story,howz person story
0,I am late. I will be there at,late
0,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;",k jason say he gon na around ill around ltgt
0,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",short cute good person dont try prove gud noon
0,K k :-):-) then watch some films.,k k watch film
0,"If we hit it off, you can move in with me :)",hit move
0,I want to be inside you every night...,want inside every night
0,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",picking various point going yeovil motor project hour u take home max easy
0,Ok u can take me shopping when u get paid =D,ok u take shopping u get paid
0,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:),nice line said broken heart plz dont cum time infront wise trust u good
0,Yes:)here tv is always available in work place..,yeshere tv always available work place
0,So what did the bank say about the money?,bank say money
0,Ã give me some time to walk there.,give time walk
0,K. I will sent it again,k sent
1,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or Â£5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,urgent please call landline abta complimentary tenerife holiday cash await collection sae tc box cwwx ppm
0,I'm really not up to it still tonight babe,im really still tonight babe
0,I'm in class. Will holla later,im class holla later
0,"Hi this is yijue, can i meet u at 11 tmr?",hi yijue meet u tmr
1,3. You have received your mobile content. Enjoy,received mobile content enjoy
0,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX,hi babe u r likely bed im sorry tonight really wan na see u tomorrow call love xxx
0,Studying. But i.ll be free next weekend.,studying ill free next weekend
0,Not yet chikku..wat abt u?,yet chikkuwat abt u
1,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,buy space invader chance win orig arcade game console press game arcade std wap charge see ocoukgames term setting purchase
0,I knew it... U slept v late yest? Wake up so late...,knew u slept v late yest wake late
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",wonder world th th ur style th ur smile th ur personality rd ur nature nd ur sm st ur lovely friendship good morning dear
0,"Not for possession, especially not first offense",possession especially first offense
0,In e msg jus now. U said thanks for gift.,e msg jus u said thanks gift
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,u secret admirer looking make contact ufind rreveal think ur specialcall
0,Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one,cocksucker make feel better ipads worthless garbage novelty item feel bad even wanting one
0,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.",save stress person dorm account send account detail money sent
0,Have you started in skye,started skye
0,So lets make it saturday or monday as per convenience.,let make saturday monday per convenience
0,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.,u dont know stubborn didnt even want go hospital kept telling mark im weak sucker hospital weak sucker
0,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?",get class bsn like ltgt minute know advising
0,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,im diet ate many slice pizza yesterday ugh im always diet
0,Yup i thk cine is better cos no need 2 go down 2 plaza mah.,yup thk cine better co need go plaza mah
0,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol,forced eat slice im really hungry tho suck mark getting worried know im sick turn pizza lol
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 ,december mobile mths entitled update latest colour camera mobile free call mobile update vco free
0,Dunno he jus say go lido. Same time 930.,dunno jus say go lido time
0,Then get some cash together and I'll text jason,get cash together ill text jason
0,Where to get those?,get
0,Lol u still feeling sick?,lol u still feeling sick
0,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,thanks honey still havent heard anything leave bit longer crowd try later great advice thanks hope cardiff still
1,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468",themob check newest selection content game tone gossip babe sport keep mobile fit funky text wap
1,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,private account statement show unredeemed bonus point claim call identifier code expires
0,Wishing you a wonderful week.,wishing wonderful week
0,If u dun drive then how i go 2 sch.,u dun drive go sch
0,That is wondar full flim.,wondar full flim
0,Got c... I lazy to type... I forgot Ã¼ in lect... I saw a pouch but like not v nice...,got c lazy type forgot lect saw pouch like v nice
1,URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,urgent mobile number awarded prize guaranteed call land line claim valid hr ppm
0,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!,running managed minute needed oxygen might resort roller option
1,"URGENT!! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins",urgent costa del sol holiday await collection call toclaim sae tc pobox stockport skxh costpm maxmins
0,K.k:)apo k.good movie.,kkapo kgood movie
0,K:)all the best:)congrats...,kall bestcongrats
0,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",mmmmm loved waking word morning miss love hope day go well happy wait u together
0,"Oops, I'll let you know when my roommate's done",oops ill let know roommate done
0,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",frndship like needle clock though v r clock v r nt able met evn v meetitz second bt v alwys stay conected gud
0,Now i'm going for lunch.,im going lunch
0,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?,hope thing went well doctor reminds still need godid u c little thing left lounge
0,R u sure they'll understand that! Wine * good idea just had a slurp!,r u sure theyll understand wine good idea slurp
0,Great! How is the office today?,great office today
0,Are you wet right now?,wet right
0,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.,weightloss girl friend make load money ebay something give thanks god
0,Ok...,ok
1,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,mobile mths update free orange latest colour camera mobile unlimited weekend call call mobile upd freefone stoptxt
1,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX Â£1.50,well done england get official poly ringtone colour flag yer mobile text tone flag optout txt eng stop box wwx
0,Yes princess! I want to please you every night. Your wish is my command...,yes princess want please every night wish command
0,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX,hi darlin im missin u hope good time u back time u give call home jess xx
0,Ã got wat to buy tell us then Ã¼ no need to come in again.,got wat buy tell u need come
0,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything.",good evening sir hope nice day wanted bring notice late paying rent past month pay ltgt charge felt would inconsiderate nag something give great cost thats didnt speak however recession wont able pay charge month hence askin well ahead month end please help thank everything
0,Captain is in our room:),captain room
0,"It's wylie, you in tampa or sarasota?",wylie tampa sarasota
1,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,want new video handset time network min unlimited text camcorder reply call del sat
0,Hasn't that been the pattern recently crap weekends?,hasnt pattern recently crap weekend
0,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?,message sent askin ltgt dollar shoul pay ltgt ltgt
0,Ok,ok
0,Yo dude guess who just got arrested the other day,yo dude guess got arrested day
0,Then we wait 4 u lor... No need 2 feel bad lar...,wait u lor need feel bad lar
0,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?""",hi wk ok hols yes bit run forgot hairdresser appointment four need get home n shower beforehand cause prob u
0,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? ",langport sorry ill probably bed pm suck ill xmas gosri lanka
0,"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can",er yeah b sorry tell pubcafe sit come wen u
0,Get ready to put on your excellent sub face :),get ready put excellent sub face
0,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.,wishing beautiful day moment revealing even thing keep smiling enjoy
0,They did't play one day last year know even though they have very good team.. Like india.,didt play one day last year know even though good team like india
0,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",people see msg think iam addicted msging wrong bcoz dont know iam addicted sweet friend bslvyl
0,Ok ok take care. I can understand.,ok ok take care understand
1,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY,splashmobile choose gr tone wk subscrition service weekly tone costing p u one credit kick back enjoy
0,Are you staying in town ?,staying town
1,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3xÂ£150pw to eÂ£nd txt stop",free ringtone text first poly text get true tone help st free tone xpw end txt stop
0,cool. We will have fun practicing making babies!,cool fun practicing making baby
0,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth",turn friend staying whole show wont back til ltgt feel free go ahead smoke ltgt worth
1,"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 ",contacted dating service someone know find call mobile landline poboxldns
0,"I'm in a meeting, call me later at",im meeting call later
0,Hope you are having a great new semester. Do wish you the very best. You are made for greatness.,hope great new semester wish best made greatness
1,"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468",sm ac sun post helloyou seem cool wanted say hi hi stop send stop
1,You have WON a guaranteed Â£1000 cash or a Â£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,guaranteed cash prize claim yr prize call customer service representative ampm
0,Shant disturb u anymore... Jia you...,shant disturb u anymore jia
0,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,wat make u thk ill fall actually thk im quite prone fall lucky dad home ask come n fetch already
0,"Tunde, how are you doing. This is just wishing you a great day. Abiola.",tunde wishing great day abiola
1,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04,private account statement xxxxxx show unredeemed point call identifier code expires
0,Actually I decided I was too hungry so I haven't left yet :V,actually decided hungry havent left yet v
0,Depends on where u going lor.,depends u going lor
0,"Not sure yet, still trying to get a hold of him",sure yet still trying get hold
0,Yes! How is a pretty lady like you single?,yes pretty lady like single
0,Am in gobi arts college,gobi art college
0,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx,u missed u havent much bit bored holiday want go bak college sad isnt itxx
1,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ ,nokia get win free auction take part send nokia hgsuitelands rowwjhl
0,Forgot to tell Ã¼ smth.. Can Ã¼ like number the sections so that it's clearer..,forgot tell smth like number section clearer
0,Yes. I come to nyc for audiitions and am trying to relocate.,yes come nyc audiitions trying relocate
1,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth Â£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,get garden ready summer free selection summer bulb seed worth scotsman saturday stop go notxtcouk
0,I could ask carlos if we could get more if anybody else can chip in,could ask carlos could get anybody else chip
0,Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.,missed call cause yelling scrappy miss u cant wait u come home im lonely today
0,We still on for tonight?,still tonight
0,Did you stitch his trouser,stitch trouser
0,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)",peteis phone still jenny college leannewhat
0,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)",somewhr someone surely made u god decided perfect time make u meet dat person till den enjoy ur crush
0,Didn't you get hep b immunisation in nigeria.,didnt get hep b immunisation nigeria
0,"K, I'll work something out",k ill work something
0,Wat's my dear doing? Sleeping ah?,wats dear sleeping ah
0,I'm good. Have you registered to vote?,im good registered vote
0,Ok then i will come to ur home after half an hour,ok come ur home half hour
0,Why i come in between you people,come people
0,I am on the way to ur home,way ur home
0,Take us out shopping and Mark will distract Isaiah.=D,take u shopping mark distract isaiahd
0,"Yo, the game almost over? Want to go to walmart soon",yo game almost want go walmart soon
0,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",fighting world easy u either win lose bt fightng close u dificult u lose u lose u win u still lose
0,Send me the new number,send new number
0,Haven't left yet so probably gonna be here til dinner,havent left yet probably gon na til dinner
0,Have you bookedthe hut? And also your time off? How are you by the way?,bookedthe hut also time way
0,Nope thats fine. I might have a nap tho! ,nope thats fine might nap tho
0,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.,hi wont b ard christmas enjoy n merry xmas
0,Yeah I can still give you a ride,yeah still give ride
1,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468,pls stop bootydelious f inviting friend reply yes see wwwsmsacubootydelious stop send stop frnd
1,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",xxxmobilemovieclub use credit click wap link next txt message click httpwap xxxmobilemovieclubcomnqjkgighjjgcbl
1,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,dorothykiefercom bank granite issue strongbuy explosive pick member nasdaq symbol cdgt per
0,R u meeting da ge at nite tmr?,r u meeting da ge nite tmr
0,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",lay man let know missed thought great day send bimbo ugos number ill appreciate safe
0,Great comedy..cant stop laughing da:),great comedycant stop laughing da
0,Lol now I'm after that hot air balloon!,lol im hot air balloon
0,NO GIFTS!! You trying to get me to throw myself off a cliff or something?,gift trying get throw cliff something
0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,opinion jada kusruthi lovable silent spl character matured stylish simple pls reply
0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",wishing family merry x ma happy new year advance
0,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!é¥â¾??ã¨ud evening...,hard true much show amp express love someonethat much hurt leave get seperatedud evening
0,Okay... I booked all already... Including the one at bugis.,okay booked already including one bugis
0,Ok i msg u b4 i leave my house.,ok msg u b leave house
0,K do I need a login or anything,k need login anything
0,Thank you princess! I want to see your nice juicy booty...,thank princess want see nice juicy booty
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL,ur cashbalance currently pound maximize ur cashin send go pmsg cc hgsuitelands rowwjhl
0,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),sell well ton coin sell coin someone thru paypal voila money back life pocket
0,I'm in office now . I will call you  &lt;#&gt;  min:),im office call ltgt min
0,Go fool dont cheat others ok,go fool dont cheat others ok
0,I dont know why she.s not getting your messages,dont know shes getting message
0,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,registered sinco payee log icicibankcom enter urn ltgt confirm beware fraud share disclose urn anyone
1,U are subscribed to the best Mobile Content Service in the UK for Â£3 per 10 days until you send STOP to 82324. Helpline 08706091795,u subscribed best mobile content service uk per day send stop helpline
0,Are you going to wipro interview today?,going wipro interview today
0,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",im used hope agent dont drop since ive booked thing year whole boston nyc experiment
0,Thank god they are in bed!,thank god bed
0,Text her. If she doesnt reply let me know so i can have her log in,text doesnt reply let know log
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",night ended another day morning come special way may smile like sunny ray leaf worry blue blue bay gud mrng
0,IM LATE TELLMISS IM ON MY WAY,im late tellmiss im way
0,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,want kfc tuesday buy meal gravy mark
1,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",hot live fantasy call p per min ntt ltd po box croydon cr wb national rate call
1,Ur HMV Quiz cash-balance is currently Â£500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,ur hmv quiz cashbalance currently maximize ur cashin send hmv pmsg
0,Aiyo please Ã¼ got time meh.,aiyo please got time meh
0,Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am,lol would mom would fit tell whole family crazy terrible
0,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now,im coming back thursday yay gon na ok get money cheer oh yeah everything alright hows school call work
1,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,rodger burn msg tried call reply sm free nokia mobile free camcorder please call delivery tomorrow
0,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish ,hey mr going sea view couple gay mean game give bell ya finish
0,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us",wait thats still clear sure sarcastic thats x doesnt want live u
0,Then Ã¼ ask dad to pick Ã¼ up lar... Ã wan 2 stay until 6 meh...,ask dad pick lar wan stay meh
0,"Sorry, I'll call later",sorry ill call later
0,Good Morning plz call me sir,good morning plz call sir
0,"Cool, I'll text you when I'm on the way",cool ill text im way
0,How is your schedule next week? I am out of town this weekend.,schedule next week town weekend
0,"You aren't coming home between class, right? I need to work out and shower!",arent coming home class right need work shower
1,"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only Â£1.50/week. SavaMob - offers mobile!",week savamob member offer accessible call detail savamob pobox la wu week savamob offer mobile
0,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,kaiez enjoy ur tuition gee thk e second option sound beta ill go yan jiu den msg u
0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,somewhere beneath pale moon light someone think u dream come true goodnite amp sweet dream
0,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? ,lot happened feel quiet beth aunt charlie working lot helen mo
0,Just glad to be talking to you.,glad talking
0,Go chase after her and run her over while she's crossing the street,go chase run shes crossing street
0,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",know thinkin malaria relax child cant handle malaria would worse gastroenteritis take enough replace loss temp reduce give malaria med vomit self limiting illness mean day completely stop
0,If you don't respond imma assume you're still asleep and imma start calling n shit,dont respond imma assume youre still asleep imma start calling n shit
0,Nope. I just forgot. Will show next week,nope forgot show next week
0,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",hey sweet wondering moment might come want send file someone wont go yahoo connection suck remember set page go download format disc could tell know way download big file download stuff directly internet help would great prey teasing kiss
