label,message,processed_message
0,Leave it. U will always be ignorant.,leave u always ignorant
0,"I'll get there at 3, unless you guys want me to come some time sooner",ill get unless guy want come time sooner
0,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.,im always yahoo messenger send message ill get may send mobile mode sha ill get reply
0,My uncles in Atlanta. Wish you guys a great semester.,uncle atlanta wish guy great semester
0,Where did u go? My phone is gonna die you have to stay in here,u go phone gon na die stay
0,Cold. Dont be sad dear,cold dont sad dear
0,"I'd say that's a good sign but, well, you know my track record at reading women",id say thats good sign well know track record reading woman
0,Yo come over carlos will be here soon,yo come carlos soon
0,No problem. We will be spending a lot of quality time together...,problem spending lot quality time together
0,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,better still catch let ask sell ltgt
0,Thought praps you meant another one. Goodo! I'll look tomorrow ,thought praps meant another one goodo ill look tomorrow
0,soon you will have the real thing princess! Do i make you wet? :),soon real thing princess make wet
1,You have WON a guaranteed Â£1000 cash or a Â£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,guaranteed cash prize claim yr prize call customer service representative ampm cost p
0,I'm thinking that chennai forgot to come for auction..,im thinking chennai forgot come auction
0,See you there! ,see
0,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,hi darlin kate u doin somethin tonight im going pub called swan something parent one drink phone u
1,Call from 08702490080 - tells u 2 call 09066358152 to claim Â£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,call tell u call claim prize u enter ur mobile personal detail prompt careful
0,No. She's currently in scotland for that.,shes currently scotland
0,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",sad story man last week bday wife didnt wish parent forgot n kid went work even colleague wish entered cabin pa said happy bday bos felt special askd lunch lunch invited apartment went said u mind go bedroom minute ok sed sexy mood came minuts latr wid caken wife parent kidz friend n colleague screaming surprise waiting sofa naked
0,Hmmm.but you should give it on one day..,hmmmbut give one day
0,Sure but since my parents will be working on Tuesday I don't really need a cover story,sure since parent working tuesday dont really need cover story
0,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya ,hey ad crap nite borin without ya boggy u boring biatch thanx u wait til nxt time il ave ya
0,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,buzzzz grin buzz as buzz chest buzz cock keep phone vibrator feel shake
1,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,private account statement fone show unredeemed point call identifier code expires
0,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...",piggy r u awake bet ure still sleeping im going lunch
0,There is a first time for everything :),first time everything
0,I'll probably be around mu a lot,ill probably around mu lot
0,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,hey something came last min think wun signing tmr hee
0,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,hi chachi tried calling u unable reach u pl give missed cal u c tiz msg kanagu
0,I dont have that much image in class.,dont much image class
0,ARR birthday today:) i wish him to get more oscar.,arr birthday today wish get oscar
1,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,sm service inclusive text credit pls gotto wwwcomuknet login qxj unsubscribe stop extra charge help comukcm ae
0,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",sir need velusamy sir date birth company bank facility detail
0,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",evry emotion dsnt hav wordsevry wish dsnt hav prayrs u smiled world wit uothrwise even drop tear dsnt lik stay wit uso b happy good morning keep smiling
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,december mobile mths entitled update latest colour camera mobile free call mobile update co free
0,There is no sense in my foot and penis.,sense foot penis
1,XMAS iscoming & ur awarded either Â£500 CD gift vouchers & free entry 2 r Â£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription ,xmas iscoming ur awarded either cd gift voucher free entry r weekly draw txt music tnc wwwldewcomwinppmxagesubscription
0,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min",fyi im taking quick shower epsilon like ltgt min
0,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.,poking man everyday teach canada abi saying hi
1,FreeMsg>FAV XMAS TONES!Reply REAL,freemsgfav xmas tonesreply real
0,"Iâll leave around four, ok?",ill leave around four ok
0,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,oh lk tt den take e one tt end cine lor dun wan yogasana oso
0,Should I tell my friend not to come round til like  &lt;#&gt; ish?,tell friend come round til like ltgt ish
0,LOL that would be awesome payback.,lol would awesome payback
0,Sleeping nt feeling well,sleeping nt feeling well
0,Am also doing in cbe only. But have to pay.,also cbe pay
0,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.",information ikea spelled cap yelling thought left sitting bed among mess came said going got home class please dont try bullshit make want listen le
0,She's borderline but yeah whatever.,shes borderline yeah whatever
0,No. To be nosy I guess. Idk am I over reacting if I'm freaked?,nosy guess idk reacting im freaked
0,Oh is it! Which brand?,oh brand
0,No it will reach by 9 only. She telling she will be there. I dont know,reach telling dont know
0,How much you got for cleaning,much got cleaning
0,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",know u mean king havin credit im goinbed night night sweet onlymore sleep
0,Lol or I could just starve and lose a pound by the end of the day.,lol could starve lose pound end day
0,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.,length e e top shorter n got fringe thk im going liao lazy dun wan distract u also
0,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,first gained ltgt kg since took second done blood sugar test ok blood pressure within normal limit worry
0,U know we watchin at lido?,u know watchin lido
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",wonder world th th ur style th ur smile th ur personality rd ur nature nd ur sm st ur lovely friendship good morning dear
0,I am not sure about night menu. . . I know only about noon menu,sure night menu know noon menu
0,Nah im goin 2 the wrks with j wot bout u?,nah im goin wrks j wot bout u
0,He dint tell anything. He is angry on me that why you told to abi.,dint tell anything angry told abi
0,I called and said all to him:)then he have to choose this future.,called said himthen choose future
0,What's ur pin?,whats ur pin
1,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx CallsÂ£1/minmoremobsEMSPOBox45PO139WA,u get phone wan na chat set meet call u cum moro luv jane xx callsminmoremobsemspoboxpowa
0,2 laptop... I noe infra but too slow lar... I wan fast one,laptop noe infra slow lar wan fast one
0,Its not the same here. Still looking for a job. How much do Ta's earn there.,still looking job much ta earn
1,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),id like tell deepest darkest fantasy call pmin stop text call nat rate
0,Did he just say somebody is named tampa,say somebody named tampa
0,I think u have the wrong number.,think u wrong number
0,Do well :)all will for little time. Thing of good times ahead:,well little time thing good time ahead
1,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or Â£250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.,free st week entry textpod chance win gb ipod cash every wk txt vpod tscs wwwtextpodnet custcare
0,You still around? Looking to pick up later,still around looking pick later
0,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,keep safe need miss already envy everyone see real life
0,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",go write msg put dictionary mode cover screen hand press ltgt gently remove ur hand interesting
0,The wine is flowing and i'm i have nevering..,wine flowing im nevering
0,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear..",frnd juz wordnot merely relationshipits silent promise say wherevr whenevr forevr gudnyt dear
0,Send me your id and password,send id password
0,Going on nothing great.bye,going nothing greatbye
0,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",dude whats teresa hope okay didnt hear people called received package since dec ltgt thot yould like know fantastic year best reading plus really really bam first aid usmle work done
0,Of course. I guess god's just got me on hold right now.,course guess god got hold right
0,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",hi frnd best way avoid missunderstding wit beloved one
0,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.",well weather cali great complexity great need car move freely tax outrageous great place sad part missing home
0,Havent still waitin as usual... Ã come back sch oredi?,havent still waitin usual come back sch oredi
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX Â£1.50,get official england poly ringtone colour flag yer mobile tonight game text tone flag optout txt eng stop box wwx
0,"&lt;#&gt; , that's all? Guess that's easy enough",ltgt thats guess thats easy enough
0,"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",okay shining meant signing sound better
0,Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,realy sorryi dont recognise number confused r u please
0,If he started searching he will get job in few days.he have great potential and talent.,started searching get job dayshe great potential talent
0,Still otside le..u come 2morrow maga..,still otside leu come morrow maga
0,I am on the way to ur home,way ur home
0,Still in the area of the restaurant. Ill try to come back soon,still area restaurant ill try come back soon
0,He says hi and to get your ass back to south tampa (preferably at a kegger),say hi get as back south tampa preferably kegger
0,I finished my lunch already. U wake up already?,finished lunch already u wake already
0,What he said is not the matter. My mind saying some other matter is there.,said matter mind saying matter
0,Are you comingdown later?,comingdown later
0,LOL what happens in Vegas stays in vegas,lol happens vega stay vega
1,RCT' THNQ Adrian for U text. Rgds Vatian,rct thnq adrian u text rgds vatian
0,Yes fine ,yes fine
0,Msg me when rajini comes.,msg rajini come
0,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",oops mum somerset bit far back tomo see soon x
0,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",ola would get back maybe today told direct link u getting car bid online arrange shipping get cut u partnership u invest money shipping take care restuwud b self reliant soon dnt worry
0,Just buy a pizza. Meat lovers or supreme. U get to pick.,buy pizza meat lover supreme u get pick
1,URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,urgent mobile number awarded prize guaranteed call land line claim valid hr ppm
0,Sir send to group mail check it.,sir send group mail check
0,Can u get pic msgs to your phone?,u get pic msg phone
0,"Haha... Sounds crazy, dunno can tahan anot...",haha sound crazy dunno tahan anot
1,"Congratulations - Thanks to a good friend U have WON the Â£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",congratulation thanks good friend u xmas prize claim easy call p per minute btnationalrate
0,Er mw im filled tuth is aight,er mw im filled tuth aight
0,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",hello love went day alright think sweet send jolt heart remind love hear screamed across sea world hear ahmad al hallaq loved owned possessive passionate kiss
0,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),beautiful truth expression face could seen everyone depression heart could understood loved one gud ni
0,"Aight I'll grab something to eat too, text me when you're back at mu",aight ill grab something eat text youre back mu
0,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",good afternoon love job prospect missing lazy bleak hmmm happy filled love
1,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,email alertfrom jeri stewartsize kbsubject lowcost prescripiton drvgsto listen email call
0,Where do you need to go to get it?,need go get
0,Are you in castor? You need to see something,castor need see something
0,"Oops I did have it,  &lt;#&gt; ?",oops ltgt
0,What you doing?how are you?,doinghow
0,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",got another job one hospital data analysis something start monday sure thesis got finished
0,"Its ok, called mom instead have fun",ok called mom instead fun
1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",dont prize go another customer tc wwwtcbiz pmin polo ltd suite london wj hl please call back busy
0,Well welp is sort of a semiobscure internet thing,well welp sort semiobscure internet thing
1,Adult 18 Content Your video will be with you shortly,adult content video shortly
0,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",tyler getting th leave long get like hour
0,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.,anyway im going shopping co si done yet dun disturb u liao
0,Hows the champ just leaving glasgow!,hows champ leaving glasgow
0,Why don't you wait 'til at least wednesday to see if you get your .,dont wait til least wednesday see get
1,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,hey really horny want chat see naked text hot text charged pm unsubscribe text stop
0,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(,lol right diet everyday cheat anyway im meant fatty
0,"Aight, text me tonight and we'll see what's up",aight text tonight well see whats
0,Yup... I havent been there before... You want to go for the yoga? I can call up to book ,yup havent want go yoga call book
0,"Jay told me already, will do",jay told already
0,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,lol ok ill try send warned sprint dead slow youll prolly get tomorrow
0,Boo what time u get out? U were supposed to take me shopping today. :(,boo time u get u supposed take shopping today
0,Please dont say like that. Hi hi hi,please dont say like hi hi hi
0,Should I be stalking u?,stalking u
0,No probs hon! How u doinat the mo?,probs hon u doinat mo
1,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",themobhit link get premium pink panther game new sugababes crazy zebra animation badass hoody wallpaperall free
0,"Im in inperialmusic listening2the weirdest track ever byÂleafcutter johnÂ-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",im inperialmusic listeningthe weirdest track ever byleafcutter johnsounds like insect molestedsomeone plumbingremixed evil men acid
0,&lt;#&gt;  w jetton ave if you forgot,ltgt w jetton ave forgot
0,Will do. Have a good day,good day
0,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",ya im referin mei ex wat ah waitin u treat somebody shld b rich liaoso gd den u dun work frm tmr onwards
0,Ma head dey swell oh. Thanks for making my day,head dey swell oh thanks making day
0,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you,hey sexy bun day word morning ym think
0,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.",oh rite well im best mate pete went week geva longer week
0,Oh is it? Send me the address,oh send address
0,I'm not. She lip synced with shangela.,im lip synced shangela
0,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin,know need get hotel got invitation apologise cali sweet come english bloke weddin
0,Yo theres no class tmrw right?,yo there class tmrw right
0,You are not bothering me but you have to trust my answers. Pls.,bothering trust answer pls
0,Sary just need Tim in the bollox &it hurt him a lot so he tol me!,sary need tim bollox hurt lot tol
0,"That's the trouble with classes that go well - you're due a dodgey one â¦ Expecting mine tomo! See you for recovery, same time, same place ",thats trouble class go well youre due dodgey one expecting mine tomo see recovery time place
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",beautiful truth gravity read carefully heart feel light someone feel heavy someone leaf good night
0,Que pases un buen tiempo or something like that,que pas un buen tiempo something like
1,Todays Voda numbers ending with 7634 are selected to receive a Â£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,today voda number ending selected receive reward match please call quoting claim code standard rate apply
1,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",win winner mr foley ipod exciting prize soon keep eye ur mobile visit wwwwincouk
0,Ok.,ok
0,I have no idea where you are,idea
0,Hope you are having a great day.,hope great day
0,"Almost there, see u in a sec",almost see u sec
0,Pete can you please ring meive hardly gotany credit,pete please ring meive hardly gotany credit
0,And miss vday the parachute and double coins??? U must not know me very well...,miss vday parachute double coin u must know well
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,congratulation ur awarded cd voucher gift guaranteed free entry wkly draw txt music tncs wwwldewcomwinppmxage
0,Can you pls send me that company name. In saibaba colany,pls send company name saibaba colany
0,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.",last thing ever wanted hurt didnt think would youd laugh embarassed delete tag keep going far knew wasnt even fact even felt like would hurt show really dont know messy wednesday wasnt bad problem time clean choose skype take picture sleep want go dont mind thing dont make bed throw laundry top cant friend house im embarassed there underwear bra strewn bed pillow floor thats something else used good least making bed
0,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,think could stop like hour roommate looking stock trip
0,Mm yes dear look how i am hugging you both. :-P,mm yes dear look hugging p
0,Well that must be a pain to catch,well must pain catch
0,K..k..i'm also fine:)when will you complete the course?,kkim also finewhen complete course
0,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",today sorry day ever angry ever misbehaved hurt plz plz slap urself bcoz ur fault im basically good
0,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.,future planned tomorrow result today best present enjoy future
0,1's finish meeting call me.,finish meeting call
0,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm,know old dom told yesterday name roger got touch last night want meet today pm
0,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,oh thats late well good night give u call tomorrow iam going go sleep night night
1,GENT! We are trying to contact you. Last weekends draw shows that you won a Â£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,gent trying contact last weekend draw show prize guaranteed call claim code k valid hr ppm
0,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*",stop wondering wow ever going stop tming tm whenever want mine laugh
0,I cant pick the phone right now. Pls send a message,cant pick phone right pls send message
0,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,hope arnt pissed id would really like see tomorrow love xxxxxxxxxxxxxx
0,I dont have i shall buy one dear,dont shall buy one dear
1,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(Â£1.50p. m),girl many local u r virgin r ready fil ur every sexual need u fil text cute p
0,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",thk shld b ya wana go lesson haha go one whole stretch
0,Send to someone else :-),send someone else
0,"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",sweet well princess please tell like dislike bed
0,Great. So should i send you my account number.,great send account number
0,Cab is available.they pick up and drop at door steps.,cab availablethey pick drop door step
0,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,help u swoop picking u wherever ur bird r meeting u want
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",sm service inclusive text credit pls goto wwwcomuknet login qxj unsubscribe stop extra charge help comuk cm ae
0,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.,ok noe ure busy im really bored msg u oso dunno wat colour choose one
1,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",rock yr chik get filthy film xxx pic yr phone rply filth saristar ltd e yt p per day stop cancel
0,Thank you princess! You are so sexy...,thank princess sexy
0,"I don't think I can get away for a trek that long with family in town, sorry",dont think get away trek long family town sorry
0,Oh... Kay... On sat right?,oh kay sat right
0,Its not that time of the month nor mid of the time?,time month mid time
0,Aight well keep me informed,aight well keep informed
0,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,good day toopray meremove teeth painful maintaining stuff
0,Ok lor.,ok lor
1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,bloomberg message center wait apply future httpcareers bloombergcom
0,Wat r u doing?,wat r u
0,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",love know feel make belly warm wish love shall meet dream ahmad adoring kiss
0,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?,watching tv lor funny bluff wat izzit thk impossible u
0,Pls accept me for one day. Or am begging you change the number.,pls accept one day begging change number
0,Then ur physics get a-?,ur physic get
0,Well you told others you'd marry them...,well told others youd marry
0,Do u still have plumbers tape and a wrench we could borrow?,u still plumber tape wrench could borrow
0,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",forgot working today wan na chat thing ok drop text youre free bored etc ill ring hope well nose essay xx
0,Jordan got voted out last nite!,jordan got voted last nite
0,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",rose need water season need change poet need imaginationmy phone need ur sm need ur lovely frndship forever
0,I know she called me,know called
0,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies",march ending ready call sure problem capital never complete far hows work lady
0,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,much fight good nite
0,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,great hope like man well endowed ltgt inch
1,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,unique user id removal send stop customer service
0,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",said u mind go bedroom minute ok sed sexy mood came minuts latr wid caken wife
0,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,per request maangalyam alaipayuthe set callertune caller press copy friend callertune
0,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,cancelled yeah baby well sound important understand darlin give ring later fone love kate x
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ",eerie nokia tone u rply tone title eg tone dracula title ghost addamsfa munsters exorcist twilight wwwgetzedcouk poboxwwq p
0,Don know:)this week i'm going to tirunelvai da.,knowthis week im going tirunelvai da
0,Good morning princess! How are you?,good morning princess
0,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",sorry im getting feel really bad totally rejected kinda thing
0,Yeah I'll try to scrounge something up,yeah ill try scrounge something
0,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...,leaving yet ok lor go elsewhere n eat u thk
0,I know you mood off today,know mood today
0,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,need lar jus testing e phone card dunno network gd thk waiting si finish bathing bathe dun disturb u liao u cleaning ur room
0,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,friend help u problem give stupid suggestion land u another problem help u forgt previous problem
0,WHITE FUDGE OREOS ARE IN STORES,white fudge oreo store
0,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,hoping enjoyed game yesterday sorry ive touch pls know fondly bein thot great week abiola
0,Boo. How's things? I'm back at home and a little bored already :-(,boo hows thing im back home little bored already
0,"Lets use it next week, princess :)",let use next week princess
0,Fine i miss you very much.,fine miss much
0,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,ah poop look like ill prob send laptop get fixed cuz gpu problem
0,"What part of ""don't initiate"" don't you understand",part dont initiate dont understand
0,Ã dun need to pick ur gf?,dun need pick ur gf
0,U're welcome... Caught u using broken english again...,ure welcome caught u using broken english
0,Nope i'll come online now..,nope ill come online
0,Might ax well im there.,might ax well im
1,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,freemsg fancy flirt reply date join uk fastest growing mobile dating service msg rcvd p optout txt stop reply date
0,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. ,ok problem get taxi c ing tomorrow tuesday tuesday think r going cinema
1,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)",stop club tone replying stop mix see mytonecomenjoy html term club tone cost gbpweek mfl po box mk wt
0,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.",tunji hows queen wishing great day abiola
0,I can do that! I want to please you both inside and outside the bedroom...,want please inside outside bedroom
0,R u still working now?,r u still working
0,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.",idk keep saying youre since moved keep butting head freedom v responsibility im tired much shit deal im barely keeping together get added
0,Ya but it cant display internal subs so i gotta extract them,ya cant display internal sub got ta extract
0,Is it your yahoo boys that bring in the perf? Or legal.,yahoo boy bring perf legal
